Id,SalePrice
2735,136024.5485351077
2736,125553.02227875433
2737,122777.81677139382
2738,132232.72190204338
2739,142645.62735289888
2740,136158.34861938754
2741,150102.6413170888
2742,154110.8468724733
2743,138177.98862681846
2744,158631.37862950965
2745,143878.44261095516
2746,138329.17856485472
2747,166664.0534423194
2748,114857.16678587889
2749,122178.63295487314
2750,98567.14514876954
2751,129617.92278979177
2752,199129.58007894375
2753,142755.26712095994
2754,196005.1838799729
2755,141438.18947915646
2756,82521.0762814238
2757,87272.26312512753
2758,79059.96882602054
2759,168291.91166502633
2760,135175.10396944516
2761,136528.09865713853
2762,145624.43497059046
2763,176241.30917339068
2764,165221.69062964834
2765,254487.68058124115
2766,104910.54692833184
2767,88164.10726828576
2768,121129.80199413642
2769,151329.3398329013
2770,129284.09808064823
2771,98088.70722001168
2772,89328.18408112793
2773,196437.49370668468
2774,137757.43200823478
2775,104953.27759125805
2776,144901.04783750884
2777,144450.00161838834
2778,93795.20024066453
2779,131821.57155736908
2780,92719.91362812556
2781,70956.4580472376
2782,91481.16960898502
2783,90706.96995362255
2784,123951.22097149305
2785,140457.94699994614
2786,57305.336355190724
2787,118400.42796398432
2788,68480.08654515684
2789,171550.94362707564
2790,73568.93672883185
2791,112373.48060997052
2792,61193.964920739876
2793,132043.71059884137
2794,96654.13341612747
2795,126769.04555316444
2796,104498.54404100252
2797,196202.79272996006
2798,85383.51490446372
2799,101947.7092553908
2800,76208.43697330193
2801,118212.19423506327
2802,117927.7795318836
2803,165175.22981064336
2804,120534.89918918157
2805,100841.52871509333
2806,87296.29150883592
2807,178840.4397360261
2808,158985.45214340056
2809,121015.58858533902
2810,124438.41830973094
2811,160582.35933178535
2812,181088.48630666023
2813,156774.62115709775
2814,161910.23963404883
2815,102589.10553481046
2816,215258.19031129905
2817,154112.9624135584
2818,120573.07103719615
2819,165269.83150472853
2820,142362.45869386668
2821,105861.69085489068
2822,162824.71497762896
2823,282999.79804896656
2824,170166.48360532097
2825,142145.0630395442
2826,128338.65170758963
2827,132268.86701255036
2828,248257.47330352117
2829,180625.06129344867
2830,218293.04383522167
2831,187297.33566769643
2832,231645.6073597764
2833,324803.42209629144
2834,230410.64105761063
2835,236074.75166177517
2836,194694.69778606086
2837,147341.31096782297
2838,143472.9511769347
2839,166136.2179722017
2840,211023.70032563456
2841,201874.53691012482
2842,217250.35078013502
2843,153856.94605458487
2844,177516.52895251248
2845,125177.92452653719
2846,206494.9367826085
2847,225665.50728854188
2848,188166.63557857065
2849,197562.82824679813
2850,267212.3203608659
2851,195331.9700223679
2852,231375.66968693282
2853,230292.31193943066
2854,138463.2346859881
2855,198244.8843070874
2856,202446.2253409956
2857,188891.24901373952
2858,205531.1701744632
2859,89486.54476344958
2860,130510.27684514085
2861,122047.70676661137
2862,161876.67358531087
2863,150329.63465352834
2864,250520.77812053764
2865,141218.06024560158
2866,121283.03940052044
2867,87319.94934638805
2868,97357.07261991512
2869,74459.14243269328
2870,115925.68839848263
2871,81997.15736078529
2872,37636.68212129228
2873,79344.52531082102
2874,135193.8410498239
2875,95721.73221860209
2876,133303.03706021525
2877,148395.3428569624
2878,135200.9634994893
2879,132713.39910995727
2880,110812.4938377472
2881,133298.49795488
2882,194661.167128296
2883,215124.28128568793
2884,187282.7096668376
2885,186532.43931613164
2886,238506.92263382953
2887,107852.59488649922
2888,151990.0273038724
2889,50764.42537255079
2890,82949.85640254267
2891,157250.97824525973
2892,-6831.749154446821
2893,45435.721012352034
2894,9197.79443211772
2895,341051.7799946497
2896,290347.52256862866
2897,213783.32139600022
2898,127756.03173237614
2899,207977.47498661722
2900,153410.24247919756
2901,216315.8756847682
2902,188293.9801795932
2903,304769.6048067977
2904,349169.7927016468
2905,86732.3908718485
2906,199320.58472527727
2907,100967.38873226143
2908,120465.18618098524
2909,128502.80479152338
2910,66921.02182134119
2911,74273.34522335243
2912,150874.54956760287
2913,79366.05852251506
2914,61514.542511982436
2915,61873.569650598685
2916,81998.45996243652
2917,156662.40574353037
2918,97404.06585257809
2919,218988.7283729168
