Id,SalePrice
1365,128338.65170758963
1366,132268.86701255036
1367,248257.47330352117
1368,180625.06129344867
1369,218293.04383522167
1370,187297.33566769643
1371,231645.6073597764
1372,324803.42209629144
1373,230410.64105761063
1374,236074.75166177517
1375,194694.69778606086
1376,147341.31096782297
1377,143472.9511769347
1378,166136.2179722017
1379,211023.70032563456
1380,201874.53691012482
1381,217250.35078013502
1382,153856.94605458487
1383,177516.52895251248
1384,125177.92452653719
1385,206494.9367826085
1386,225665.50728854188
1387,188166.63557857065
1388,197562.82824679813
1389,267212.3203608659
1390,195331.9700223679
1391,231375.66968693282
1392,230292.31193943066
1393,138463.2346859881
1394,198244.8843070874
1395,202446.2253409956
1396,188891.24901373952
1397,205531.1701744632
1398,89486.54476344958
1399,130510.27684514085
1400,122047.70676661137
1401,161876.67358531087
1402,150329.63465352834
1403,250520.77812053764
1404,141218.06024560158
1405,121283.03940052044
1406,87319.94934638805
1407,97357.07261991512
1408,74459.14243269328
1409,115925.68839848263
1410,81997.15736078529
1411,37636.68212129228
1412,79344.52531082102
1413,135193.8410498239
1414,95721.73221860209
1415,133303.03706021525
1416,148395.3428569624
1417,135200.9634994893
1418,132713.39910995727
1419,110812.4938377472
1420,133298.49795488
1421,194661.167128296
1422,215124.28128568793
1423,187282.7096668376
1424,186532.43931613164
1425,238506.92263382953
1426,107852.59488649922
1427,151990.0273038724
1428,50764.42537255079
1429,82949.85640254267
1430,157250.97824525973
1431,-6831.749154446821
1432,45435.721012352034
1433,9197.79443211772
1434,341051.7799946497
1435,290347.52256862866
1436,213783.32139600022
1437,127756.03173237614
1438,207977.47498661722
1439,153410.24247919756
1440,216315.8756847682
1441,188293.9801795932
1442,304769.6048067977
1443,349169.7927016468
1444,86732.3908718485
1445,199320.58472527727
1446,100967.38873226143
1447,120465.18618098524
1448,128502.80479152338
1449,66921.02182134119
1450,74273.34522335243
1451,150874.54956760287
1452,79366.05852251506
1453,61514.542511982436
1454,61873.569650598685
1455,81998.45996243652
1456,156662.40574353037
1457,97404.06585257809
1458,218988.7283729168
